case_id,category,prompt,generated,reference,relevance,fluency,accuracy,attractiveness
c01,歌单推荐语,为『深夜治愈』歌单写一句推荐语,夜深了，让温柔的旋律替你说晚安，抚平一天的疲惫。,深夜时分，用温暖的歌声治愈疲惫的心。,5,5,5,4
c02,歌单推荐语,为『跑步能量』歌单写一句推荐语,节奏就是你的心跳，这份歌单陪你跑过每一公里。,强劲节拍，点燃你的跑步激情。,5,4,5,5
c03,歌单推荐语,为『90年代金曲』歌单写一句推荐语,一秒回到90年代，每一首都是刻在DNA里的旋律。,重温90年代经典，唤醒青春记忆。,5,5,5,5
c04,影片推荐理由,为《盗梦空间》生成搜索命中推荐理由（查询：梦境电影）,命中原因：剧情高度相关——梦境分层、潜意识植入，正是你要找的梦境题材。,剧情相似：梦境 / 潜意识 / 多层梦境结构。,5,4,5,4
c05,影片推荐理由,为《致命ID》生成搜索命中推荐理由（查询：多重人格电影）,命中原因：多重人格悬疑经典，11个身份的暴风雪山庄式反转。,剧情相似：精神分裂 / 多重人格 / 悬疑反转。,5,5,5,5
c06,影片简介摘要,为《黑豹》生成80字以内中文简介摘要,特查拉在父亲去世后回到瓦坎达继承王位，面对觊觎振金的敌人与流落海外的堂弟挑战，他必须决定瓦坎达是继续隐藏还是走向世界。,非洲国家瓦坎达的新任国王特查拉，以黑豹身份守护国家与振金秘密，并直面王位挑战者。,4,5,5,4
c07,歌单推荐语,为『雨天氛围』歌单写一句推荐语,下雨天和音乐更配哦，来听点适合看雨的歌。,雨声与旋律交织，享受一个人的雨天时光。,3,3,4,2
c08,影片推荐理由,为《寄生兽》生成搜索命中推荐理由（查询：外星寄生电影）,命中原因：外星生物寄生人体、人机共生的经典设定，与你的查询高度匹配。,剧情相似：外星寄生 / 人体控制 / 共生。,5,4,5,4
c09,影片简介摘要,为《穆赫兰道》生成80字以内中文简介摘要,一场车祸后失忆的黑发女子与怀揣明星梦的金发女孩相遇，在洛杉矶展开身份追寻，梦境与现实逐渐交错崩塌。,失忆女子与追梦女孩在洛杉矶相遇，梦境与现实交织，真相在错位叙事中逐渐显影。,4,4,4,4
c10,影片简介摘要,为《月光宝盒》生成80字以内中文简介摘要,这是一部经典电影，讲述了主角的冒险故事，情节精彩，值得一看。,至尊宝为救白晶晶借月光宝盒穿越时空，却在错乱时空中遇见紫霞，开启一段啼笑姻缘。,1,3,1,1
c11,歌单推荐语,为『德语经典』歌单写一句推荐语,从Rammstein到Nena，一份献给德语音乐爱好者的硬核与浪漫合集。,德语音乐精选，从摇滚到流行，感受德语的独特韵律。,5,4,4,4
c12,影片推荐理由,为《小丑》生成搜索命中推荐理由（查询：小丑演员的电影）,命中原因：该影片由华金·菲尼克斯出演小丑一角，属于『小丑』角色相关作品。,角色匹配：小丑（华金·菲尼克斯 饰）。,4,4,5,3
