system,query_id,doc_id,rank,score
v1_关键词检索,q01,x011,1,1.0
v1_关键词检索,q01,x012,2,0.87
v1_关键词检索,q01,x013,3,0.74
v1_关键词检索,q01,x014,4,0.61
v1_关键词检索,q01,m01c,5,0.48
v1_关键词检索,q02,x021,1,1.0
v1_关键词检索,q02,x022,2,0.87
v1_关键词检索,q02,x023,3,0.74
v1_关键词检索,q02,x024,4,0.61
v1_关键词检索,q02,x025,5,0.48
v1_关键词检索,q03,x031,1,1.0
v1_关键词检索,q03,x032,2,0.87
v1_关键词检索,q03,m03b,3,0.74
v1_关键词检索,q03,x033,4,0.61
v1_关键词检索,q03,m03a,5,0.48
v1_关键词检索,q04,x041,1,1.0
v1_关键词检索,q04,x042,2,0.87
v1_关键词检索,q04,x043,3,0.74
v1_关键词检索,q04,x044,4,0.61
v1_关键词检索,q04,m04c,5,0.48
v1_关键词检索,q05,x051,1,1.0
v1_关键词检索,q05,x052,2,0.87
v1_关键词检索,q05,m05b,3,0.74
v1_关键词检索,q05,x053,4,0.61
v1_关键词检索,q05,m05a,5,0.48
v1_关键词检索,q06,m06b,1,1.0
v1_关键词检索,q06,x061,2,0.87
v1_关键词检索,q06,m06a,3,0.74
v1_关键词检索,q06,x062,4,0.61
v1_关键词检索,q06,x063,5,0.48
v1_关键词检索,q07,x071,1,1.0
v1_关键词检索,q07,x072,2,0.87
v1_关键词检索,q07,m07b,3,0.74
v1_关键词检索,q07,x073,4,0.61
v1_关键词检索,q07,m07a,5,0.48
v1_关键词检索,q08,m08b,1,1.0
v1_关键词检索,q08,x081,2,0.87
v1_关键词检索,q08,m08a,3,0.74
v1_关键词检索,q08,x082,4,0.61
v1_关键词检索,q08,x083,5,0.48
v1_关键词检索,q09,m09a,1,1.0
v1_关键词检索,q09,m09b,2,0.87
v1_关键词检索,q09,m09c,3,0.74
v1_关键词检索,q09,x091,4,0.61
v1_关键词检索,q09,x092,5,0.48
v1_关键词检索,q10,x101,1,1.0
v1_关键词检索,q10,x102,2,0.87
v1_关键词检索,q10,x103,3,0.74
v1_关键词检索,q10,x104,4,0.61
v1_关键词检索,q10,x105,5,0.48
v1_关键词检索,q11,m11a,1,1.0
v1_关键词检索,q11,m11b,2,0.87
v1_关键词检索,q11,m11c,3,0.74
v1_关键词检索,q11,x111,4,0.61
v1_关键词检索,q11,x112,5,0.48
v1_关键词检索,q12,m12b,1,1.0
v1_关键词检索,q12,x121,2,0.87
v1_关键词检索,q12,m12a,3,0.74
v1_关键词检索,q12,x122,4,0.61
v1_关键词检索,q12,x123,5,0.48
v2_混合检索,q01,m01a,1,1.0
v2_混合检索,q01,m01b,2,0.87
v2_混合检索,q01,m01c,3,0.74
v2_混合检索,q01,x011,4,0.61
v2_混合检索,q01,x012,5,0.48
v2_混合检索,q02,m02b,1,1.0
v2_混合检索,q02,x021,2,0.87
v2_混合检索,q02,m02a,3,0.74
v2_混合检索,q02,x022,4,0.61
v2_混合检索,q02,x023,5,0.48
v2_混合检索,q03,m03a,1,1.0
v2_混合检索,q03,m03b,2,0.87
v2_混合检索,q03,m03c,3,0.74
v2_混合检索,q03,x031,4,0.61
v2_混合检索,q03,x032,5,0.48
v2_混合检索,q04,m04b,1,1.0
v2_混合检索,q04,x041,2,0.87
v2_混合检索,q04,m04a,3,0.74
v2_混合检索,q04,x042,4,0.61
v2_混合检索,q04,x043,5,0.48
v2_混合检索,q05,m05b,1,1.0
v2_混合检索,q05,x051,2,0.87
v2_混合检索,q05,m05a,3,0.74
v2_混合检索,q05,x052,4,0.61
v2_混合检索,q05,x053,5,0.48
v2_混合检索,q06,m06a,1,1.0
v2_混合检索,q06,m06b,2,0.87
v2_混合检索,q06,m06c,3,0.74
v2_混合检索,q06,x061,4,0.61
v2_混合检索,q06,x062,5,0.48
v2_混合检索,q07,m07a,1,1.0
v2_混合检索,q07,m07b,2,0.87
v2_混合检索,q07,m07c,3,0.74
v2_混合检索,q07,x071,4,0.61
v2_混合检索,q07,x072,5,0.48
v2_混合检索,q08,m08a,1,1.0
v2_混合检索,q08,m08b,2,0.87
v2_混合检索,q08,m08c,3,0.74
v2_混合检索,q08,x081,4,0.61
v2_混合检索,q08,x082,5,0.48
v2_混合检索,q09,m09a,1,1.0
v2_混合检索,q09,m09b,2,0.87
v2_混合检索,q09,m09c,3,0.74
v2_混合检索,q09,x091,4,0.61
v2_混合检索,q09,x092,5,0.48
v2_混合检索,q10,x101,1,1.0
v2_混合检索,q10,x102,2,0.87
v2_混合检索,q10,m10b,3,0.74
v2_混合检索,q10,x103,4,0.61
v2_混合检索,q10,m10a,5,0.48
v2_混合检索,q11,m11a,1,1.0
v2_混合检索,q11,m11b,2,0.87
v2_混合检索,q11,m11c,3,0.74
v2_混合检索,q11,x111,4,0.61
v2_混合检索,q11,x112,5,0.48
v2_混合检索,q12,m12a,1,1.0
v2_混合检索,q12,m12b,2,0.87
v2_混合检索,q12,m12c,3,0.74
v2_混合检索,q12,x121,4,0.61
v2_混合检索,q12,x122,5,0.48
